Testing table sizes on static symmetric difference
Normal IBLT: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6839144.0 |Average table byte size: 0.7782855033874512 |Decoding time: 0.08187699317932129 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.38 |Table average creation time: 9118120.0 |Average table byte size: 0.7713152170181274 |Decoding time: 0.13250279426574707 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.38 |Table average creation time: 9117920.0 |Average table byte size: 0.48590588569641113 |Decoding time: 0.548572301864624 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.38 |Table average creation time: 9118276.0 |Average table byte size: 0.7706167697906494 |Decoding time: 0.12598013877868652 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.38 |Table average creation time: 9117932.0 |Average table byte size: 0.5127410888671875 |Decoding time: 0.24939751625061035 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9118108.0 |Average table byte size: 0.7836140394210815 |Decoding time: 0.12814688682556152 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9117660.0 |Average table byte size: 0.4899953603744507 |Decoding time: 0.2318105697631836 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9117884.0 |Average table byte size: 0.8698616027832031 |Decoding time: 0.14255309104919434 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9118044.0 |Average table byte size: 0.5227891206741333 |Decoding time: 0.2849698066711426 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9118072.0 |Average table byte size: 0.8460923433303833 |Decoding time: 0.11824679374694824 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9117552.0 |Average table byte size: 0.4836900234222412 |Decoding time: 0.2586214542388916 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9117952.0 |Average table byte size: 0.801938533782959 |Decoding time: 0.13786554336547852 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9117812.0 |Average table byte size: 0.5645002126693726 |Decoding time: 0.22183537483215332 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9117856.0 |Average table byte size: 0.777265191078186 |Decoding time: 0.13170385360717773 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9117988.0 |Average table byte size: 0.4951273202896118 |Decoding time: 0.2861337661743164 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9117848.0 |Average table byte size: 0.8802386522293091 |Decoding time: 0.11427044868469238 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9117576.0 |Average table byte size: 0.4876021146774292 |Decoding time: 0.22308754920959473 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9118064.0 |Average table byte size: 0.8396315574645996 |Decoding time: 0.14215993881225586 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9118108.0 |Average table byte size: 0.5825743675231934 |Decoding time: 0.23354411125183105 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9117896.0 |Average table byte size: 0.8077536821365356 |Decoding time: 0.12680602073669434 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9117696.0 |Average table byte size: 0.5174238681793213 |Decoding time: 0.21895384788513184 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9118196.0 |Average table byte size: 0.7997581958770752 |Decoding time: 0.11527609825134277 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9117584.0 |Average table byte size: 0.5005383491516113 |Decoding time: 0.22926044464111328 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9117984.0 |Average table byte size: 0.8522944450378418 |Decoding time: 0.12108016014099121 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9118176.0 |Average table byte size: 0.49796199798583984 |Decoding time: 0.2026970386505127 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9117880.0 |Average table byte size: 0.7753993272781372 |Decoding time: 0.11075854301452637 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9117680.0 |Average table byte size: 0.4945957660675049 |Decoding time: 0.20111536979675293 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9117940.0 |Average table byte size: 0.7784726619720459 |Decoding time: 0.10953378677368164 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9118020.0 |Average table byte size: 0.4952871799468994 |Decoding time: 0.18624234199523926 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9118068.0 |Average table byte size: 0.7765777111053467 |Decoding time: 0.1218416690826416 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9117720.0 |Average table byte size: 0.48610758781433105 |Decoding time: 0.20732784271240234 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9117888.0 |Average table byte size: 0.7765711545944214 |Decoding time: 0.12112855911254883 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9118048.0 |Average table byte size: 0.4988226890563965 |Decoding time: 0.17047882080078125 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9118048.0 |Average table byte size: 0.7859295606613159 |Decoding time: 0.15434908866882324 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9117920.0 |Average table byte size: 0.5011522769927979 |Decoding time: 0.18891167640686035 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9117884.0 |Average table byte size: 0.7782648801803589 |Decoding time: 0.11041736602783203 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9118092.0 |Average table byte size: 0.49425947666168213 |Decoding time: 0.1799006462097168 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9117884.0 |Average table byte size: 0.7800772190093994 |Decoding time: 0.12229681015014648 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9117724.0 |Average table byte size: 0.49429643154144287 |Decoding time: 0.16005635261535645 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9117988.0 |Average table byte size: 0.7904685735702515 |Decoding time: 0.10870623588562012 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9117556.0 |Average table byte size: 0.490614652633667 |Decoding time: 0.18674492835998535 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9118040.0 |Average table byte size: 0.7763714790344238 |Decoding time: 0.12077140808105469 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9117676.0 |Average table byte size: 0.5698051452636719 |Decoding time: 0.20406007766723633 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9118204.0 |Average table byte size: 0.8471622467041016 |Decoding time: 0.1426243782043457 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9117956.0 |Average table byte size: 0.5153436660766602 |Decoding time: 0.18086934089660645 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9118060.0 |Average table byte size: 0.8007582426071167 |Decoding time: 0.1141362190246582 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9117860.0 |Average table byte size: 0.5002597570419312 |Decoding time: 0.19046235084533691 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9117832.0 |Average table byte size: 0.8804709911346436 |Decoding time: 0.12380743026733398 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9118012.0 |Average table byte size: 0.5286160707473755 |Decoding time: 0.17861652374267578 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9118268.0 |Average table byte size: 0.8115787506103516 |Decoding time: 0.1174933910369873 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9118076.0 |Average table byte size: 0.526922345161438 |Decoding time: 0.16855096817016602 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9118056.0 |Average table byte size: 0.7719433307647705 |Decoding time: 0.10879325866699219 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9117952.0 |Average table byte size: 0.542639970779419 |Decoding time: 0.1719045639038086 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9117848.0 |Average table byte size: 0.8494068384170532 |Decoding time: 0.11486029624938965 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9117752.0 |Average table byte size: 0.5138953924179077 |Decoding time: 0.1900806427001953 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9118016.0 |Average table byte size: 0.8260847330093384 |Decoding time: 0.12435388565063477 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9117800.0 |Average table byte size: 0.5308672189712524 |Decoding time: 0.14165806770324707 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9118372.0 |Average table byte size: 0.8313494920730591 |Decoding time: 0.11194610595703125 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9118076.0 |Average table byte size: 0.504929780960083 |Decoding time: 0.14435744285583496 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9118260.0 |Average table byte size: 0.814210057258606 |Decoding time: 0.11183786392211914 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9117756.0 |Average table byte size: 0.5192471742630005 |Decoding time: 0.16312289237976074 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9117920.0 |Average table byte size: 0.8096785545349121 |Decoding time: 0.12207984924316406 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9117696.0 |Average table byte size: 0.5105127096176147 |Decoding time: 0.15677714347839355 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9117896.0 |Average table byte size: 0.8068101406097412 |Decoding time: 0.11436176300048828 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9118004.0 |Average table byte size: 0.5062340497970581 |Decoding time: 0.15488862991333008 |Decoding Failed 
