Testing table sizes on static symmetric difference
Normal IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319672.0 |Average table byte size: 0.9082094430923462 |Decoding time: 0.06312394142150879 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117940.0 |Average table byte size: 0.7579382658004761 |Decoding time: 0.31909799575805664 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117576.0 |Average table byte size: 0.5358371734619141 |Decoding time: 0.27559804916381836 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9111144.0 |Average table byte size: 0.41131365299224854 |Decoding time: 0.25267767906188965 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117896.0 |Average table byte size: 0.791536808013916 |Decoding time: 0.363983154296875 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117808.0 |Average table byte size: 0.5478698015213013 |Decoding time: 0.3348102569580078 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9111404.0 |Average table byte size: 0.360958456993103 |Decoding time: 0.21940875053405762 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118012.0 |Average table byte size: 0.9163727760314941 |Decoding time: 0.36417222023010254 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118072.0 |Average table byte size: 0.589978814125061 |Decoding time: 0.3150913715362549 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9110176.0 |Average table byte size: 0.4058248996734619 |Decoding time: 0.24093842506408691 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118004.0 |Average table byte size: 0.8733110427856445 |Decoding time: 0.31805944442749023 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117820.0 |Average table byte size: 0.5714429616928101 |Decoding time: 0.316666841506958 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9111192.0 |Average table byte size: 0.42030906677246094 |Decoding time: 0.26102304458618164 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9118076.0 |Average table byte size: 0.8666393756866455 |Decoding time: 0.39008355140686035 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9117868.0 |Average table byte size: 0.5468422174453735 |Decoding time: 0.31710338592529297 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9109684.0 |Average table byte size: 0.3642219305038452 |Decoding time: 0.22845220565795898 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9118288.0 |Average table byte size: 0.8538939952850342 |Decoding time: 0.39557766914367676 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9117656.0 |Average table byte size: 0.5163391828536987 |Decoding time: 0.3076150417327881 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9108892.0 |Average table byte size: 0.4224148988723755 |Decoding time: 0.2726888656616211 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9118224.0 |Average table byte size: 0.8524811267852783 |Decoding time: 0.38701629638671875 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9117740.0 |Average table byte size: 0.5381042957305908 |Decoding time: 0.3037898540496826 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9109992.0 |Average table byte size: 0.4020521640777588 |Decoding time: 0.2727808952331543 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9117600.0 |Average table byte size: 0.8483726978302002 |Decoding time: 0.358487606048584 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9117972.0 |Average table byte size: 0.5072249174118042 |Decoding time: 0.30345845222473145 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9110716.0 |Average table byte size: 0.39487338066101074 |Decoding time: 0.23827791213989258 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9118384.0 |Average table byte size: 0.7338505983352661 |Decoding time: 0.3271219730377197 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9117740.0 |Average table byte size: 0.4809967279434204 |Decoding time: 0.28532934188842773 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9109560.0 |Average table byte size: 0.3477804660797119 |Decoding time: 0.23158979415893555 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9117916.0 |Average table byte size: 0.7873567342758179 |Decoding time: 0.3481934070587158 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9117984.0 |Average table byte size: 0.4601186513900757 |Decoding time: 0.31948399543762207 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9110808.0 |Average table byte size: 0.39738261699676514 |Decoding time: 0.23111367225646973 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9118164.0 |Average table byte size: 0.7768110036849976 |Decoding time: 0.34473466873168945 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9117944.0 |Average table byte size: 0.5312504768371582 |Decoding time: 0.34181690216064453 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9110596.0 |Average table byte size: 0.4565082788467407 |Decoding time: 0.2735004425048828 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9118052.0 |Average table byte size: 0.8387757539749146 |Decoding time: 0.38564538955688477 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9117856.0 |Average table byte size: 0.5377388000488281 |Decoding time: 0.27953076362609863 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9108568.0 |Average table byte size: 0.3565351963043213 |Decoding time: 0.23900961875915527 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9118016.0 |Average table byte size: 0.8047901391983032 |Decoding time: 0.38036608695983887 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9118284.0 |Average table byte size: 0.5530225038528442 |Decoding time: 0.3130784034729004 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9110536.0 |Average table byte size: 0.4112429618835449 |Decoding time: 0.24093294143676758 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9117924.0 |Average table byte size: 0.8077576160430908 |Decoding time: 0.35710906982421875 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9118168.0 |Average table byte size: 0.5231719017028809 |Decoding time: 0.2929697036743164 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9109880.0 |Average table byte size: 0.38696348667144775 |Decoding time: 0.2522013187408447 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9117852.0 |Average table byte size: 0.8300961256027222 |Decoding time: 0.4657413959503174 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9118124.0 |Average table byte size: 0.5069267749786377 |Decoding time: 0.31462931632995605 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9110740.0 |Average table byte size: 0.39787936210632324 |Decoding time: 0.2790961265563965 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9117904.0 |Average table byte size: 0.8537280559539795 |Decoding time: 0.5818459987640381 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9117560.0 |Average table byte size: 0.532516598701477 |Decoding time: 0.2864673137664795 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9110420.0 |Average table byte size: 0.3594754934310913 |Decoding time: 0.25194740295410156 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9118052.0 |Average table byte size: 0.7315672636032104 |Decoding time: 0.41796374320983887 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9117504.0 |Average table byte size: 0.4675239324569702 |Decoding time: 0.285477876663208 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9110936.0 |Average table byte size: 0.3446913957595825 |Decoding time: 0.22989416122436523 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9118016.0 |Average table byte size: 0.7461463212966919 |Decoding time: 0.7694506645202637 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9117896.0 |Average table byte size: 0.5612684488296509 |Decoding time: 0.32312774658203125 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9111056.0 |Average table byte size: 0.4373253583908081 |Decoding time: 0.2957644462585449 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9117692.0 |Average table byte size: 0.7664669752120972 |Decoding time: 0.666412353515625 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9117880.0 |Average table byte size: 0.5974003076553345 |Decoding time: 0.3645167350769043 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9109484.0 |Average table byte size: 0.3792731761932373 |Decoding time: 0.27598142623901367 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9118312.0 |Average table byte size: 0.8336902856826782 |Decoding time: 0.8159570693969727 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9118112.0 |Average table byte size: 0.4916905164718628 |Decoding time: 0.2923612594604492 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9113012.0 |Average table byte size: 0.39885878562927246 |Decoding time: 0.25910377502441406 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9118096.0 |Average table byte size: 0.8083168268203735 |Decoding time: 0.5093288421630859 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9118056.0 |Average table byte size: 0.5035371780395508 |Decoding time: 0.29515576362609863 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9110004.0 |Average table byte size: 0.43541693687438965 |Decoding time: 0.28396010398864746 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9117936.0 |Average table byte size: 0.806362509727478 |Decoding time: 0.5264174938201904 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9117936.0 |Average table byte size: 0.492203950881958 |Decoding time: 0.32344794273376465 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9111724.0 |Average table byte size: 0.4149608612060547 |Decoding time: 0.2723994255065918 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9118244.0 |Average table byte size: 0.8339718580245972 |Decoding time: 0.5420975685119629 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9117852.0 |Average table byte size: 0.51802659034729 |Decoding time: 0.3177509307861328 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9111868.0 |Average table byte size: 0.4043920040130615 |Decoding time: 0.26869916915893555 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9117676.0 |Average table byte size: 0.8274426460266113 |Decoding time: 0.5393872261047363 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9117984.0 |Average table byte size: 0.5020028352737427 |Decoding time: 0.2977015972137451 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9112044.0 |Average table byte size: 0.36146366596221924 |Decoding time: 0.23987317085266113 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9118132.0 |Average table byte size: 0.8015974760055542 |Decoding time: 0.222123384475708 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9117792.0 |Average table byte size: 0.4738513231277466 |Decoding time: 0.30167508125305176 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9108736.0 |Average table byte size: 0.360575795173645 |Decoding time: 0.2462913990020752 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9118076.0 |Average table byte size: 0.7741600275039673 |Decoding time: 0.23670387268066406 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9118096.0 |Average table byte size: 0.5236208438873291 |Decoding time: 0.3349142074584961 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9110252.0 |Average table byte size: 0.3475990295410156 |Decoding time: 0.22876954078674316 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9118188.0 |Average table byte size: 0.7316232919692993 |Decoding time: 0.22018051147460938 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9117980.0 |Average table byte size: 0.4543534517288208 |Decoding time: 0.2989327907562256 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9111800.0 |Average table byte size: 0.41331279277801514 |Decoding time: 0.2828025817871094 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9118120.0 |Average table byte size: 0.8356450796127319 |Decoding time: 0.22903060913085938 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9117840.0 |Average table byte size: 0.5090157985687256 |Decoding time: 0.32238340377807617 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9111020.0 |Average table byte size: 0.3670194149017334 |Decoding time: 0.2550621032714844 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9118176.0 |Average table byte size: 0.8781071901321411 |Decoding time: 0.21654558181762695 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9118008.0 |Average table byte size: 0.5053422451019287 |Decoding time: 0.3219923973083496 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9109084.0 |Average table byte size: 0.35704076290130615 |Decoding time: 0.24312210083007812 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9118100.0 |Average table byte size: 0.7685579061508179 |Decoding time: 0.27032017707824707 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9117856.0 |Average table byte size: 0.4691387414932251 |Decoding time: 0.3284590244293213 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9108508.0 |Average table byte size: 0.3604165315628052 |Decoding time: 0.2409060001373291 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9117684.0 |Average table byte size: 0.7612967491149902 |Decoding time: 0.26096320152282715 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9117960.0 |Average table byte size: 0.4777681827545166 |Decoding time: 0.3023793697357178 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9110496.0 |Average table byte size: 0.3505202531814575 |Decoding time: 0.2465198040008545 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9118076.0 |Average table byte size: 0.7581038475036621 |Decoding time: 0.19209051132202148 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9117944.0 |Average table byte size: 0.46299123764038086 |Decoding time: 0.2946748733520508 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9110044.0 |Average table byte size: 0.34069931507110596 |Decoding time: 0.23749995231628418 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9118088.0 |Average table byte size: 0.7363895177841187 |Decoding time: 0.22334003448486328 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9117360.0 |Average table byte size: 0.4616755247116089 |Decoding time: 0.2892742156982422 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9109884.0 |Average table byte size: 0.3489145040512085 |Decoding time: 0.23760747909545898 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9118056.0 |Average table byte size: 0.7378137111663818 |Decoding time: 0.20113301277160645 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9117992.0 |Average table byte size: 0.4592169523239136 |Decoding time: 0.2918524742126465 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9111404.0 |Average table byte size: 0.34177863597869873 |Decoding time: 0.23228931427001953 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9118032.0 |Average table byte size: 0.7333406209945679 |Decoding time: 0.16379952430725098 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9118168.0 |Average table byte size: 0.4632129669189453 |Decoding time: 0.29943156242370605 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9107212.0 |Average table byte size: 0.34288573265075684 |Decoding time: 0.2342839241027832 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9118036.0 |Average table byte size: 0.7388941049575806 |Decoding time: 0.1838681697845459 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9118000.0 |Average table byte size: 0.4441657066345215 |Decoding time: 0.2876546382904053 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9109252.0 |Average table byte size: 0.34100234508514404 |Decoding time: 0.26717090606689453 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9117884.0 |Average table byte size: 0.834362268447876 |Decoding time: 0.19828414916992188 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9117704.0 |Average table byte size: 0.4786728620529175 |Decoding time: 0.29764318466186523 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9110916.0 |Average table byte size: 0.3518723249435425 |Decoding time: 0.2528717517852783 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9118200.0 |Average table byte size: 0.7476993799209595 |Decoding time: 0.17303252220153809 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9117800.0 |Average table byte size: 0.45933759212493896 |Decoding time: 0.29921674728393555 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9109812.0 |Average table byte size: 0.3428233861923218 |Decoding time: 0.25600099563598633 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9117916.0 |Average table byte size: 0.7408546209335327 |Decoding time: 0.17870235443115234 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9117888.0 |Average table byte size: 0.49838078022003174 |Decoding time: 0.3838324546813965 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9110652.0 |Average table byte size: 0.39292454719543457 |Decoding time: 0.29009461402893066 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9117800.0 |Average table byte size: 0.7308409214019775 |Decoding time: 0.19806313514709473 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9117624.0 |Average table byte size: 0.4567587375640869 |Decoding time: 0.2982947826385498 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9109840.0 |Average table byte size: 0.33210980892181396 |Decoding time: 0.23605990409851074 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9117856.0 |Average table byte size: 0.762874960899353 |Decoding time: 0.21338295936584473 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9117776.0 |Average table byte size: 0.46969330310821533 |Decoding time: 0.3281247615814209 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9110860.0 |Average table byte size: 0.3355109691619873 |Decoding time: 0.23565936088562012 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9118164.0 |Average table byte size: 0.8063391447067261 |Decoding time: 0.20554614067077637 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9118044.0 |Average table byte size: 0.47233879566192627 |Decoding time: 0.32234835624694824 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9110344.0 |Average table byte size: 0.35163891315460205 |Decoding time: 0.24321842193603516 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9117800.0 |Average table byte size: 0.8079646825790405 |Decoding time: 0.22166848182678223 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9117944.0 |Average table byte size: 0.512836217880249 |Decoding time: 0.3094794750213623 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9109284.0 |Average table byte size: 0.36322999000549316 |Decoding time: 0.25390195846557617 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9118180.0 |Average table byte size: 0.885147213935852 |Decoding time: 0.1946732997894287 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9118068.0 |Average table byte size: 0.5460919141769409 |Decoding time: 0.32221269607543945 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9110956.0 |Average table byte size: 0.3512927293777466 |Decoding time: 0.2544713020324707 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9118032.0 |Average table byte size: 0.852989912033081 |Decoding time: 0.1945815086364746 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9117920.0 |Average table byte size: 0.4592019319534302 |Decoding time: 0.3607330322265625 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9111744.0 |Average table byte size: 0.35359394550323486 |Decoding time: 0.2666151523590088 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9118308.0 |Average table byte size: 0.8815765380859375 |Decoding time: 0.17956042289733887 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9117676.0 |Average table byte size: 0.45239734649658203 |Decoding time: 0.31563401222229004 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9111788.0 |Average table byte size: 0.35318803787231445 |Decoding time: 0.25586462020874023 |Decoding Success 
