Testing table sizes on static symmetric difference
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319488.0 |Average table byte size: 0.485174298286438 |Decoding time: 0.04506707191467285 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.26 |Table average creation time: 9117880.0 |Average table byte size: 0.5692929029464722 |Decoding time: 0.294628381729126 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.26 |Table average creation time: 9117924.0 |Average table byte size: 0.5676791667938232 |Decoding time: 0.2601473331451416 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.26 |Table average creation time: 9117988.0 |Average table byte size: 0.5762147903442383 |Decoding time: 0.26632046699523926 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.26 |Table average creation time: 9118104.0 |Average table byte size: 0.5906165838241577 |Decoding time: 0.27724623680114746 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.27 |Table average creation time: 9117952.0 |Average table byte size: 0.6045732498168945 |Decoding time: 0.2898833751678467 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.27 |Table average creation time: 9118024.0 |Average table byte size: 0.5653789043426514 |Decoding time: 0.2825329303741455 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.27 |Table average creation time: 9117908.0 |Average table byte size: 0.539417028427124 |Decoding time: 0.2809011936187744 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.27 |Table average creation time: 9118096.0 |Average table byte size: 0.5648602247238159 |Decoding time: 0.26293325424194336 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.27 |Table average creation time: 9117952.0 |Average table byte size: 0.5469175577163696 |Decoding time: 0.30626368522644043 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.28 |Table average creation time: 9117980.0 |Average table byte size: 0.5576390027999878 |Decoding time: 0.27652931213378906 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.28 |Table average creation time: 9117912.0 |Average table byte size: 0.514224648475647 |Decoding time: 0.2620103359222412 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.28 |Table average creation time: 9118116.0 |Average table byte size: 0.5149778127670288 |Decoding time: 0.27896881103515625 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.28 |Table average creation time: 9117992.0 |Average table byte size: 0.5394184589385986 |Decoding time: 0.27768492698669434 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.28 |Table average creation time: 9117980.0 |Average table byte size: 0.5609101057052612 |Decoding time: 0.2770378589630127 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.29 |Table average creation time: 9118000.0 |Average table byte size: 0.5186007022857666 |Decoding time: 0.2817850112915039 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.29 |Table average creation time: 9117936.0 |Average table byte size: 0.5299758911132812 |Decoding time: 0.29526662826538086 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.29 |Table average creation time: 9118004.0 |Average table byte size: 0.5488957166671753 |Decoding time: 0.2910299301147461 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.29 |Table average creation time: 9117856.0 |Average table byte size: 0.6087461709976196 |Decoding time: 0.3151705265045166 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.29 |Table average creation time: 9118000.0 |Average table byte size: 0.5372825860977173 |Decoding time: 0.28998565673828125 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117980.0 |Average table byte size: 0.5320307016372681 |Decoding time: 0.2888522148132324 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117992.0 |Average table byte size: 0.5300170183181763 |Decoding time: 0.3079519271850586 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117776.0 |Average table byte size: 0.544573187828064 |Decoding time: 0.2955319881439209 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118016.0 |Average table byte size: 0.5196975469589233 |Decoding time: 0.2965383529663086 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117980.0 |Average table byte size: 0.5564295053482056 |Decoding time: 0.33095383644104004 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9117920.0 |Average table byte size: 0.5296250581741333 |Decoding time: 0.30559301376342773 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9117884.0 |Average table byte size: 0.5325969457626343 |Decoding time: 0.3136155605316162 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9118084.0 |Average table byte size: 0.5190070867538452 |Decoding time: 0.3094792366027832 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9118068.0 |Average table byte size: 0.6052941083908081 |Decoding time: 0.3362877368927002 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.31 |Table average creation time: 9117920.0 |Average table byte size: 0.5893571376800537 |Decoding time: 0.31660008430480957 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9117852.0 |Average table byte size: 0.5419355630874634 |Decoding time: 0.3255438804626465 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9118024.0 |Average table byte size: 0.5463788509368896 |Decoding time: 0.31441473960876465 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9117984.0 |Average table byte size: 0.5428632497787476 |Decoding time: 0.3184022903442383 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9117952.0 |Average table byte size: 0.5462144613265991 |Decoding time: 0.33196187019348145 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.32 |Table average creation time: 9117852.0 |Average table byte size: 0.5370200872421265 |Decoding time: 0.32228589057922363 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9117916.0 |Average table byte size: 0.543582558631897 |Decoding time: 0.3372061252593994 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9118160.0 |Average table byte size: 0.5263941287994385 |Decoding time: 0.33800196647644043 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9117912.0 |Average table byte size: 0.6893883943557739 |Decoding time: 0.39435672760009766 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9117920.0 |Average table byte size: 0.5822088718414307 |Decoding time: 0.3965885639190674 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.33 |Table average creation time: 9117916.0 |Average table byte size: 0.5375068187713623 |Decoding time: 0.3507072925567627 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9118232.0 |Average table byte size: 0.528279185295105 |Decoding time: 0.3856077194213867 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9117896.0 |Average table byte size: 0.5304195880889893 |Decoding time: 0.3882904052734375 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9117844.0 |Average table byte size: 0.5731887817382812 |Decoding time: 0.4131596088409424 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9117936.0 |Average table byte size: 0.5379518270492554 |Decoding time: 0.3885931968688965 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.34 |Table average creation time: 9118232.0 |Average table byte size: 0.5129729509353638 |Decoding time: 0.3860471248626709 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9117916.0 |Average table byte size: 0.5826624631881714 |Decoding time: 0.32593750953674316 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9117824.0 |Average table byte size: 0.554741621017456 |Decoding time: 0.39832448959350586 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9117780.0 |Average table byte size: 0.5400826930999756 |Decoding time: 0.48789000511169434 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9118272.0 |Average table byte size: 0.5285937786102295 |Decoding time: 0.471782922744751 |Decoding Success 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.35 |Table average creation time: 9117916.0 |Average table byte size: 0.6375327110290527 |Decoding time: 0.3082849979400635 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9117824.0 |Average table byte size: 0.5453611612319946 |Decoding time: 0.24992918968200684 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9117772.0 |Average table byte size: 0.5993920564651489 |Decoding time: 0.2827897071838379 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9118312.0 |Average table byte size: 0.6315351724624634 |Decoding time: 0.3199617862701416 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9117896.0 |Average table byte size: 0.5371639728546143 |Decoding time: 0.21320247650146484 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9117824.0 |Average table byte size: 0.550859808921814 |Decoding time: 0.2588012218475342 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9117924.0 |Average table byte size: 0.5568846464157104 |Decoding time: 0.18867015838623047 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9118296.0 |Average table byte size: 0.5505825281143188 |Decoding time: 0.19468307495117188 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9117932.0 |Average table byte size: 0.5423682928085327 |Decoding time: 0.22095823287963867 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9117752.0 |Average table byte size: 0.6066042184829712 |Decoding time: 0.24265766143798828 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9117924.0 |Average table byte size: 0.5334012508392334 |Decoding time: 0.18600034713745117 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.38 |Table average creation time: 9118280.0 |Average table byte size: 0.5529735088348389 |Decoding time: 0.23677945137023926 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.38 |Table average creation time: 9117956.0 |Average table byte size: 0.5633511543273926 |Decoding time: 0.17235255241394043 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.38 |Table average creation time: 9117840.0 |Average table byte size: 0.5357112884521484 |Decoding time: 0.19669723510742188 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.38 |Table average creation time: 9117900.0 |Average table byte size: 0.5622729063034058 |Decoding time: 0.21267962455749512 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.38 |Table average creation time: 9118280.0 |Average table byte size: 0.5527123212814331 |Decoding time: 0.2154538631439209 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9117928.0 |Average table byte size: 0.5676068067550659 |Decoding time: 0.16488337516784668 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9117952.0 |Average table byte size: 0.5868287086486816 |Decoding time: 0.18207693099975586 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9117908.0 |Average table byte size: 0.5586413145065308 |Decoding time: 0.16102290153503418 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9118360.0 |Average table byte size: 0.5559430122375488 |Decoding time: 0.1720273494720459 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9117928.0 |Average table byte size: 0.5539004802703857 |Decoding time: 0.1601269245147705 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9117944.0 |Average table byte size: 0.5759881734848022 |Decoding time: 0.1560044288635254 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9118000.0 |Average table byte size: 0.5624239444732666 |Decoding time: 0.17542266845703125 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9118316.0 |Average table byte size: 0.6124864816665649 |Decoding time: 0.16231966018676758 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9117972.0 |Average table byte size: 0.5437462329864502 |Decoding time: 0.15492486953735352 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9117944.0 |Average table byte size: 0.5333390235900879 |Decoding time: 0.15981650352478027 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9118032.0 |Average table byte size: 0.5501365661621094 |Decoding time: 0.1316986083984375 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9118284.0 |Average table byte size: 0.5081596374511719 |Decoding time: 0.15598368644714355 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9118020.0 |Average table byte size: 0.5354478359222412 |Decoding time: 0.13520359992980957 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9118004.0 |Average table byte size: 0.5374382734298706 |Decoding time: 0.13470029830932617 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9118032.0 |Average table byte size: 0.5783743858337402 |Decoding time: 0.13582253456115723 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9118280.0 |Average table byte size: 0.5273135900497437 |Decoding time: 0.16117453575134277 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9117988.0 |Average table byte size: 0.5512588024139404 |Decoding time: 0.13156867027282715 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9117992.0 |Average table byte size: 0.5642642974853516 |Decoding time: 0.1407320499420166 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9118012.0 |Average table byte size: 0.53346848487854 |Decoding time: 0.13189244270324707 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9118280.0 |Average table byte size: 0.5309263467788696 |Decoding time: 0.1563105583190918 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9118060.0 |Average table byte size: 0.5524377822875977 |Decoding time: 0.12723517417907715 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9117992.0 |Average table byte size: 0.5391935110092163 |Decoding time: 0.12928366661071777 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9118000.0 |Average table byte size: 0.5306086540222168 |Decoding time: 0.11897945404052734 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9118292.0 |Average table byte size: 0.5327768325805664 |Decoding time: 0.13323974609375 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9118060.0 |Average table byte size: 0.5694355964660645 |Decoding time: 0.13208556175231934 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9117884.0 |Average table byte size: 0.528667688369751 |Decoding time: 0.11408138275146484 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9118140.0 |Average table byte size: 0.5555597543716431 |Decoding time: 0.12876367568969727 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9118304.0 |Average table byte size: 0.5620748996734619 |Decoding time: 0.1272733211517334 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9118028.0 |Average table byte size: 0.5525699853897095 |Decoding time: 0.13556146621704102 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9117884.0 |Average table byte size: 0.5417087078094482 |Decoding time: 0.11438870429992676 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9118116.0 |Average table byte size: 0.5413552522659302 |Decoding time: 0.11700272560119629 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9118252.0 |Average table byte size: 0.5471115112304688 |Decoding time: 0.12988615036010742 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9118096.0 |Average table byte size: 0.5616936683654785 |Decoding time: 0.11520743370056152 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9117952.0 |Average table byte size: 0.5544147491455078 |Decoding time: 0.11538839340209961 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9118116.0 |Average table byte size: 0.5529652833938599 |Decoding time: 0.11415433883666992 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.46 |Table average creation time: 9118320.0 |Average table byte size: 0.5526155233383179 |Decoding time: 0.12650012969970703 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.46 |Table average creation time: 9118092.0 |Average table byte size: 0.5406421422958374 |Decoding time: 0.10953235626220703 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.46 |Table average creation time: 9117980.0 |Average table byte size: 0.5382217168807983 |Decoding time: 0.10854244232177734 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.46 |Table average creation time: 9118028.0 |Average table byte size: 0.5194402933120728 |Decoding time: 0.11143636703491211 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.46 |Table average creation time: 9118320.0 |Average table byte size: 0.522507905960083 |Decoding time: 0.1293039321899414 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.47 |Table average creation time: 9117984.0 |Average table byte size: 0.5546474456787109 |Decoding time: 0.09638643264770508 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.47 |Table average creation time: 9117948.0 |Average table byte size: 0.5636898279190063 |Decoding time: 0.1169426441192627 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.47 |Table average creation time: 9117936.0 |Average table byte size: 0.5588752031326294 |Decoding time: 0.11272287368774414 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.47 |Table average creation time: 9118264.0 |Average table byte size: 0.5404034852981567 |Decoding time: 0.12210774421691895 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.47 |Table average creation time: 9117984.0 |Average table byte size: 0.5365134477615356 |Decoding time: 0.10222911834716797 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.48 |Table average creation time: 9117896.0 |Average table byte size: 0.5530416965484619 |Decoding time: 0.10783624649047852 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.48 |Table average creation time: 9117968.0 |Average table byte size: 0.5305074453353882 |Decoding time: 0.11004853248596191 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.48 |Table average creation time: 9118248.0 |Average table byte size: 0.5235908031463623 |Decoding time: 0.10925745964050293 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.48 |Table average creation time: 9117968.0 |Average table byte size: 0.5446922779083252 |Decoding time: 0.09853625297546387 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.48 |Table average creation time: 9117896.0 |Average table byte size: 0.5774219036102295 |Decoding time: 0.1125638484954834 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.49 |Table average creation time: 9118100.0 |Average table byte size: 0.5735476016998291 |Decoding time: 0.11303138732910156 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.49 |Table average creation time: 9118288.0 |Average table byte size: 0.5343433618545532 |Decoding time: 0.1118321418762207 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.49 |Table average creation time: 9117944.0 |Average table byte size: 0.5509623289108276 |Decoding time: 0.09874582290649414 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.49 |Table average creation time: 9117980.0 |Average table byte size: 0.5412886142730713 |Decoding time: 0.10805535316467285 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.49 |Table average creation time: 9118100.0 |Average table byte size: 0.5373432636260986 |Decoding time: 0.10732722282409668 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.5 |Table average creation time: 9118296.0 |Average table byte size: 0.529206395149231 |Decoding time: 0.11475539207458496 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.5 |Table average creation time: 9117916.0 |Average table byte size: 0.5302020311355591 |Decoding time: 0.10583662986755371 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.5 |Table average creation time: 9118024.0 |Average table byte size: 0.5485482215881348 |Decoding time: 0.10320186614990234 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.5 |Table average creation time: 9118012.0 |Average table byte size: 0.5496988296508789 |Decoding time: 0.11165165901184082 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.5 |Table average creation time: 9118296.0 |Average table byte size: 0.5203670263290405 |Decoding time: 0.1074213981628418 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.51 |Table average creation time: 9117928.0 |Average table byte size: 0.5563253164291382 |Decoding time: 0.10057401657104492 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.51 |Table average creation time: 9118004.0 |Average table byte size: 0.5260964632034302 |Decoding time: 0.10686731338500977 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.51 |Table average creation time: 9117964.0 |Average table byte size: 0.542776346206665 |Decoding time: 0.10483789443969727 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.51 |Table average creation time: 9118292.0 |Average table byte size: 0.5306001901626587 |Decoding time: 0.10018801689147949 |Decoding Failed 
RALOHA IBLT| a=-6: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.51 |Table average creation time: 9117928.0 |Average table byte size: 0.527529239654541 |Decoding time: 0.09153604507446289 |Decoding Failed 
